city,location,population
Ashburn,39.0298;-77.4744,6571
Dallas,32.7763;-96.7969,4220
Chicago,41.8756;-87.6244,3773
Miami,25.7742;-80.1936,2556
New York,40.7127;-74.0060,2486
Los Angeles,34.0537;-118.2428,2037
Atlanta,33.7490;-84.3903,1901
Boston,42.3554;-71.0605,1447
Minneapolis,44.9773;-93.2655,903
San Jose,37.3362;-121.8906,747
Seattle,47.6038;-122.3301,708
Houston,29.7589;-95.3677,600
Phoenix,33.4484;-112.0741,465
Philadelphia,39.9527;-75.1635,358
Englewood,40.8929;-73.9727,287
Las Vegas,36.1673;-115.1485,247
Charlotte,35.2272;-80.8431,175
San Antonio,29.4246;-98.4951,168
Austin,30.2711;-97.7437,156
Denver,39.7392;-104.9849,141
San Diego,32.7174;-117.1628,132
Tempe,33.4255;-111.9400,128
Detroit,42.3316;-83.0466,126
Columbus,39.9623;-83.0007,117
Jacksonville,30.3322;-81.6557,114
Orlando,28.5421;-81.3790,114
San Francisco,37.7793;-122.4193,105
Portland,45.5202;-122.6742,102
Nashville,36.1623;-86.7743,100
Fort Worth,32.7532;-97.3327,93
Sacramento,38.5811;-121.4939,93
Kansas City,39.1001;-94.5781,88
Oklahoma City,35.4730;-97.5171,86
Baltimore,39.2909;-76.6108,85
Indianapolis,39.7683;-86.1584,80
Memphis,35.1460;-90.0518,75
Washington,38.8950;-77.0365,75
Honolulu,21.3045;-157.8557,65
Columbia,4.0999;-72.9088,60
Tampa,27.9478;-82.4584,59
Louisville,38.2542;-85.7594,56
Raleigh,35.7804;-78.6391,56
Virginia Beach,36.8497;-75.9761,53
San Juan,18.3842;-66.0534,52
Birmingham,52.4797;-1.9027,51
Mobile,30.6913;-88.0438,51
Reston,38.9533;-77.3465,46
St. Louis,38.6280;-90.1910,44
Albuquerque,35.0841;-106.6510,43
El Paso,31.7601;-106.4870,39
Salt Lake City,40.7596;-111.8868,38
Tallahassee,30.4381;-84.2809,37
Fresno,36.7394;-119.7848,32
Richmond,37.5385;-77.4343,32
Little Rock,34.7465;-92.2896,30
Cleveland,41.4997;-81.6937,29
New Orleans,29.9760;-90.0782,29
Pittsburgh,40.4417;-79.9901,29
Bloomington,39.1670;-86.5343,28
Irvine,33.6857;-117.8260,28
Artesia,33.8690;-118.0796,27
Jackson,32.2999;-90.1830,26
Knoxville,35.9604;-83.9210,26
Salem,44.9392;-123.0331,26
Cincinnati,39.1015;-84.5125,25
Long Beach,33.7690;-118.1916,25
Amarillo,35.2073;-101.8371,24
Oakland,37.8045;-122.2714,24
Omaha,41.2587;-95.9384,24
Rochester,43.1573;-77.6152,24
Bellevue,47.6144;-122.1923,23
Milwaukee,43.0386;-87.9091,23
Charleston,32.7884;-79.9399,22
Tulsa,36.1563;-95.9928,22
Palm Coast,29.5541;-81.2208,21
Reno,39.5261;-119.8127,21
Anchorage,61.2163;-149.8949,20
