city,location,population
Ashburn,39.0298;-77.4744,1374
Los Angeles,34.0537;-118.2428,1009
Chicago,41.8756;-87.6244,988
Washington,38.8950;-77.0365,983
New York,40.7127;-74.0060,911
Shanghai,31.2313;121.4700,857
Dallas,32.7763;-96.7969,674
Boston,42.3554;-71.0605,596
Beijing,40.1906;116.4121,573
Miami,25.7742;-80.1936,554
Seoul,37.5667;126.9783,490
Seattle,47.6038;-122.3301,482
San Jose,37.3362;-121.8906,402
Atlanta,33.7490;-84.3903,380
Guangzhou,23.1302;113.2593,360
Shenzhen,22.5446;114.0545,331
Mexico City,19.4326;-99.1332,236
Sydney,-33.8698;151.2083,227
San Diego,32.7174;-117.1628,220
Bethesda,38.9813;-77.1234,198
San Francisco,37.7793;-122.4193,194
Houston,29.7589;-95.3677,192
Sao Paulo,-23.5507;-46.6334,189
Toronto,43.6535;-79.3839,187
Bogota,4.6534;-74.0836,175
Minneapolis,44.9773;-93.2655,170
Osaka,34.6938;135.5015,170
Melbourne,-37.8142;144.9632,169
Phoenix,33.4484;-112.0741,160
Brisbane,-27.4690;153.0235,137
Philadelphia,39.9527;-75.1635,132
London,51.5074;-0.1278,127
Minato City,34.4819;133.3812,123
Chiyoda City,35.6942;139.7536,112
Portland,45.5202;-122.6742,110
Denver,39.7392;-104.9849,109
Jiaxing,30.7474;120.7511,109
Bayingolin Mongol Autonomous Prefecture,39.4956;87.9791,105
Shinjuku City,-37.7906;175.2840,103
Nanjing,32.0438;118.7789,101
Englewood,40.8929;-73.9727,100
Chuo City,35.58418;138.5411,96
San Antonio,29.4246;-98.4951,96
Dublin,53.3494;-6.2606,92
Xilingol League,43.9304;116.0415,89
Charlotte,35.2272;-80.8431,88
El Paso,31.7601;-106.4870,87
Baltimore,39.2909;-76.6108,85
Nantong,31.9828;120.8905,84
Kawasaki,35.5307;139.7038,82
Council Bluffs,41.2588;-95.8519,81
Singapore,1.3571;103.8195,79
Harbin,45.7594;126.6276,74
Montreal,45.5032;-73.5698,74
Shenyang,41.8026;123.4279,74
Las Vegas,36.1673;-115.1485,72
Chengdu,30.6599;104.0634,71
Jinan,36.6520;117.1138,71
Kyoto,35.0210;135.7556,70
Vancouver,49.2609;-123.1140,68
Suzhou,31.3111;120.6213,66
Columbus,39.9623;-83.0007,65
Bunkyo City,35.7080;139.7523,63
Nagoya,35.1851;136.8998,63
Reston,38.9533;-77.3465,63
Xiamen,24.5439;118.0768,63
Daejeon,36.3497;127.3849,61
Austin,30.2711;-97.7437,60
Hangzhou,30.2490;120.2052,60
