city,location,population
Washington,38.8950;-77.0365,4761
Seattle,47.6038;-122.3301,2600
San Jose,37.3362;-121.8906,2371
Chicago,41.8756;-87.6244,2270
Ashburn,39.0298;-77.4744,2128
New York,40.7127;-74.0060,1881
Boston,42.3554;-71.0605,1864
Los Angeles,34.0537;-118.2428,1605
Minneapolis,44.9773;-93.2655,992
Dallas,32.7763;-96.7969,816
Englewood,40.8929;-73.9727,609
Portland,45.5202;-122.6742,586
Phoenix,33.4484;-112.0741,542
Miami,25.7742;-80.1936,441
Atlanta,33.7490;-84.3903,440
San Francisco,37.7793;-122.4193,403
Denver,39.7392;-104.9849,374
North Charleston,32.8546;-79.9748,372
Salt Lake City,40.7596;-111.8868,303
Columbus,39.9623;-83.0007,285
Sacramento,38.5811;-121.4939,249
Philadelphia,39.9527;-75.1635,222
Houston,29.7589;-95.3677,214
San Salvador,13.6990;-89.1914,194
San Diego,32.7174;-117.1628,192
Cebu City,10.2936;123.9019,164
Charlotte,35.2272;-80.8431,156
Quezon City,14.6511;121.0486,156
Manila,14.5904;120.9804,150
Hudson,40.7382;-74.0551,149
Singapore,1.3571;103.8195,147
Reno,39.5261;-119.8127,128
Reston,38.9533;-77.3465,127
Strafford,43.3313;-71.0400,127
Tempe,33.4255;-111.9400,119
San Antonio,29.4246;-98.4951,118
Karachi,24.8547;67.0207,116
Bogota,4.6534;-74.0836,110
Las Vegas,36.1673;-115.1485,110
Deerfield,42.1711;-87.8445,107
Tijuana,32.5317;-117.0195,105
Santa Rosa,38.4405;-122.7141,101
Shinagawa City,35.6092;139.7302,101
Austin,30.2711;-97.7437,99
Birmingham,52.4797;-1.9027,96
Anchorage,61.2163;-149.8949,92
Boardman,45.8399;-119.7006,91
Kansas City,39.1001;-94.5781,91
Vancouver,49.2609;-123.1140,90
Mexico City,19.4326;-99.1332,85
Mountain View,37.3894;-122.0832,83
Omaha,41.2587;-95.9384,83
Boise,43.6166;-116.2009,79
Salem,44.9392;-123.0331,79
Lahore,31.5657;74.3142,78
Spokane,47.6572;-117.4235,75
Bend,44.0582;-121.3153,74
Tashkent,41.3123;69.2787,74
Oakland,37.8045;-122.2714,72
Eugene,44.0505;-123.0951,68
Medford,42.4184;-71.1062,67
Oklahoma City,35.4730;-97.5171,67
Amman,31.9516;35.9240,65
Lakewood,39.7086;-105.0847,64
Bellingham,48.7544;-122.4788,63
Montreal,45.5032;-73.5698,63
Albany,42.6512;-73.7550,61
Fort Worth,32.7532;-97.3327,61
Suitland-Silver Hill,38.8398;-76.9382,59
Des Moines,41.5869;-93.6249,58
Springfield,39.7990;-89.6440,58
Indianapolis,39.7683;-86.1584,57
