Name,City,Country,Latitude,Longitude
aal-1-c001,Aalborg,Denmark,57.088,9.845
aar-1-c001,Aarhus,Denmark,56.3,10.619
aar-1-c002,Aarhus,Denmark,56.303,10.622
aar-1-c006,Aarhus,Denmark,56.303,10.622
aar-1-c007,Aarhus,Denmark,56.3015,10.6205
aar-1-c008,Aarhus,Denmark,56.296,10.615
aar-1-c010,Aarhus,Denmark,56.3005,10.6195
aar-1-c011,Aarhus,Denmark,56.296,10.615
aar-2-c003,Aarhus,Denmark,56.304,10.623
aar-2-c004,Aarhus,Denmark,56.298,10.617
abe-1-c001,Allentown,United States,40.656,-75.437
abe-1-c004,Allentown,United States,40.655,-75.438
abe-1-c006,Allentown,United States,40.654,-75.439
abe-1-c007,Allentown,United States,40.653,-75.44
abe-2-c003,Allentown,United States,40.653,-75.44
abe-4-c003,Allentown,United States,40.648,-75.445
abj-2-c001,Abidjan,Côte d'Ivoire,5.265,-3.923
abj-2-c003,Abidjan,Côte d'Ivoire,5.265,-3.923
abq-1-c001,Albuquerque,United States,35.039500000000004,-106.6095
abq-1-c002,Albuquerque,United States,35.042,-106.607
abq-1-c003,Albuquerque,United States,35.037,-106.613
abq-1-c004,Albuquerque,United States,35.038,-106.611
abq-1-c005,Albuquerque,United States,35.039,-106.61
abq-1-c007,Albuquerque,United States,35.039,-106.61
abq-2-c002,Albuquerque,United States,35.036,-106.613
abq-2-c004,Albuquerque,United States,35.041,-106.608
abq-2-c006,Albuquerque,United States,35.042,-106.607
abv-1-c001,Abuja,Nigeria,9.008666666666667,7.265
abz-1-c005,Aberdeen,United Kingdom,57.198,-2.201
aca-1-c002,Acapulco,Mexico,16.758,-99.753
acc-1-c001,Accra,Ghana,5.607,-0.165
ach-1-c001,Altenrhein,Switzerland,47.484,9.56
ach-1-c002,Altenrhein,Switzerland,47.487,9.563
act-1-c003,Waco,United States,31.616,-97.226
act-1-c004,Waco,United States,31.613,-97.228
adj-1-c001,Amman,Jordan,31.972,35.991
adj-1-c002,Amman,Jordan,31.976,35.995
adj-1-c003,Amman,Jordan,31.977,35.996
adj-2-c002,Amman,Jordan,31.975,35.994
adj-2-c003,Amman,Jordan,31.97,35.989
adl-1-c001,Adelaide,Australia,-34.9448,138.53140000000002
adl-1-c002,Adelaide,Australia,-34.948,138.528
adl-1-c003,Adelaide,Australia,-34.942,138.534
adl-1-c004,Adelaide,Australia,-34.944500000000005,138.5315
adl-1-c005,Adelaide,Australia,-34.9445,138.5315
adl-1-c006,Adelaide,Australia,-34.945,138.531
adl-1-c007,Adelaide,Australia,-34.9465,138.52949999999998
adl-1-c009,Adelaide,Australia,-34.944,138.532
adl-2-c002,Adelaide,Australia,-34.942,138.535
adl-2-c004,Adelaide,Australia,-34.945,138.531
adl-2-c007,Adelaide,Australia,-34.945,138.531
aep-1-c001,Buenos Aires,Argentina,-34.55942857142857,-58.41585714285714
aep-1-c002,Buenos Aires,Argentina,-34.56,-58.417
aep-1-c003,Buenos Aires,Argentina,-34.55866666666667,-58.41533333333333
aep-1-c004,Buenos Aires,Argentina,-34.556,-58.412
aep-1-c005,Buenos Aires,Argentina,-34.563,-58.42
aep-1-c006,Buenos Aires,Argentina,-34.5595,-58.415499999999994
aep-1-c007,Buenos Aires,Argentina,-34.5595,-58.4165
aep-1-c008,Buenos Aires,Argentina,-34.559,-58.415
aep-1-c012,Buenos Aires,Argentina,-34.556999999999995,-58.413000000000004
aep-1-c013,Buenos Aires,Argentina,-34.562,-58.419
aep-1-c014,Buenos Aires,Argentina,-34.562,-58.418
aep-1-c015,Buenos Aires,Argentina,-34.557,-58.413
aep-12-c001,Buenos Aires,Argentina,-34.559,-58.415
aep-14-c002,Buenos Aires,Argentina,-34.557,-58.414
aep-14-c003,Buenos Aires,Argentina,-34.561,-58.417
aep-2-c002,Buenos Aires,Argentina,-34.558,-58.415
aep-2-c004,Buenos Aires,Argentina,-34.56033333333333,-58.416666666666664
